KMIST_TEMP_ID,ID POP,type,pop,name,Country,Province,City,district,ward,name_full,latitude,longitude,geo,amenity,date_entered,date_issued
KTMPVN02168,14115,2018,yes,Nha Thuoc 34- DSDH Le Thuy Hang,,,Ha Noi,Cau Giay,,,21.03389,105.79908,"105.79908,21.03389",pharmacy,2015-10-30T00:00:213,2015-10-30T00:00:213
KTMPVN02172,9043,2018,yes,Nha Thuoc Hoa Hong,,,Can Tho,Ninh Kieu,,,10.038374,105.787349,"105.787349,10.038374",pharmacy,2015-10-30T00:00:214,2015-10-30T00:00:214
KTMPVN02193,17530,2018,yes,Nha Thuoc Vu Bich Hanh,,,Ha Noi,Dong Da,,,21.027075,105.835953,"105.835953,21.027075",pharmacy,2015-10-30T00:00:215,2015-10-30T00:00:215
KTMPVN02257,9276,2018,yes,Nha Thuoc Dapharco 22 (Chi Ha),,,Da Nang,Hai Chau,,,16.0703796,108.22399,"108.22399,16.0703796",pharmacy,2015-10-30T00:00:216,2015-10-30T00:00:216
KTMPVN02259,8801,2018,yes,Nha Thuoc Thu Lan,,,Da Nang,Son Tra,,,16.0558193,108.2395127,"108.2395127,16.0558193",pharmacy,2015-10-30T00:00:217,2015-10-30T00:00:217
KTMPVN02292,14149,2018,yes,Quay Thuoc Dapharco 93,,,Da Nang,Son Tra,,,16.0572193,108.2441929,"108.2441929,16.0572193",pharmacy,2015-10-30T00:00:218,2015-10-30T00:00:218
KTMPVN02302,8869,2018,yes,Nha Thuoc Dapharco 12,,,Da Nang,Hai Chau,,,16.0457239,108.2191711,"108.2191711,16.0457239",pharmacy,2015-10-30T00:00:219,2015-10-30T00:00:219
KTMPVN02334,4798,2018,yes,Cong Ty TNHH AnDa Viet Nam,,,Ha Noi,Hoan Kiem,,,21.01788,105.85391,"105.85391,21.01788",pharmacy,2015-10-30T00:00:220,2015-10-30T00:00:220
KTMPVN02351,14075,2018,yes,Nha Thuoc Ly Viet Than,,,Ha Noi,Thanh Xuan,,,20.99534,105.79881,"105.79881,20.99534",pharmacy,2015-10-30T00:00:221,2015-10-30T00:00:221
KTMPVN02352,4343,2018,yes,Nha Thuoc Yen Thanh,,,Ha Noi,Hoang Mai,,,20.991263,105.844597,"105.844597,20.991263",pharmacy,2015-10-30T00:00:222,2015-10-30T00:00:222
KTMPVN02363,14052,2018,yes,Nha Thuoc An Phuoc 3,,,Da Nang,Hai Chau,,,16.042659,108.2174915,"108.2174915,16.042659",pharmacy,2015-10-30T00:00:223,2015-10-30T00:00:223
KTMPVN02408,14054,2018,yes,Nha Thuoc Dapharco 25,,,Da Nang,Hai Chau,,,16.0553094,108.2438222,"108.2438222,16.0553094",pharmacy,2015-10-30T00:00:224,2015-10-30T00:00:224
KTMPVN02412,19080,2018,yes,Nha Thuoc Duc Tri,,,Da Nang,Thanh Khe,,,16.0724173,108.2080278,"108.2080278,16.0724173",pharmacy,2015-10-30T00:00:225,2015-10-30T00:00:225
KTMPVN02435,8728,2018,yes,Nha Thuoc Luong Thi Tuyet,,,Ha Noi,Thanh Xuan,,,20.9868898,105.7967734,"105.7967734,20.9868898",pharmacy,2015-10-30T00:00:226,2015-10-30T00:00:226
KTMPVN02438,8977,2018,yes,Nha Thuoc Thanh Thanh,,,Da Nang,Ngu Hanh Son,,,16.0538621,108.2381689,"108.2381689,16.0538621",pharmacy,2015-10-30T00:00:227,2015-10-30T00:00:227
KTMPVN02449,7780,2018,yes,Nha Thuoc Binh Minh,,,Ha Noi,Hoan Kiem,,,21.023252,105.846465,"105.846465,21.023252",pharmacy,2015-10-30T00:00:228,2015-10-30T00:00:228
KTMPVN02455,11229,2018,yes,Nha Thuoc Minh Son,,,Ha Noi,Dong Da,,,21.01297,105.83233,"105.83233,21.01297",pharmacy,2015-10-30T00:00:229,2015-10-30T00:00:229
KTMPVN02469,8948,2018,yes,Nha Thuoc Dapharco 59,,,Da Nang,Thanh Khe,,,16.0661076,108.207384,"108.207384,16.0661076",pharmacy,2015-10-30T00:00:230,2015-10-30T00:00:230
KTMPVN02480,17198,2018,yes,Nha Thuoc Hong Hanh,,,Ha Noi,Hai Ba Trung,,,21.0004,105.87139,"105.87139,21.0004",pharmacy,2015-10-30T00:00:231,2015-10-30T00:00:231
KTMPVN02489,8970,2018,yes,Nha Thuoc Tu Nhan DS Nguyen Huy Am,,,Ha Noi,Long Bien,,,21.055719,105.866742,"105.866742,21.055719",pharmacy,2015-10-30T00:00:232,2015-10-30T00:00:232
KTMPVN02498,8504,2018,yes,Nha Thuoc Phap So III,,,Ha Noi,Thanh Xuan,,,20.998,105.82206,"105.82206,20.998",pharmacy,2015-10-30T00:00:233,2015-10-30T00:00:233
KTMPVN02509,19914,2018,yes,Nha Thuoc Phuoc Nhan,,,Da Nang,Ngu Hanh Son,,,16.0453629,108.2417138,"108.2417138,16.0453629",pharmacy,2015-10-30T00:00:234,2015-10-30T00:00:234
KTMPVN02513,13921,2018,yes,Nha Thuoc Hue Ha,,,Ha Noi,Ba Dinh,,,21.045679,105.849152,"105.849152,21.045679",pharmacy,2015-10-30T00:00:235,2015-10-30T00:00:235
KTMPVN02529,4746,2018,yes,Nha Thuoc Dapharco 57,,,Da Nang,Hai Chau,,,16.0706607,108.2152327,"108.2152327,16.0706607",pharmacy,2015-10-30T00:00:236,2015-10-30T00:00:236
KTMPVN02592,9278,2018,yes,Nha Thuoc Loi Nhan 2,,,Can Tho,Ninh Kieu,,,10.0203856,105.7588457,"105.7588457,10.0203856",pharmacy,2015-10-30T00:00:237,2015-10-30T00:00:237
KTMPVN02609,11389,2018,yes,Nha Thuoc Thien Phuc,,,Can Tho,Ninh Kieu,,,10.029001,105.754274,"105.754274,10.029001",pharmacy,2015-10-30T00:00:238,2015-10-30T00:00:238
KTMPVN02610,6702,2018,yes,Nha Thuoc Phuc Hung 2,,,Ha Noi,Dong Da,,,21.0107511,105.8332771,"105.8332771,21.0107511",pharmacy,2015-10-30T00:00:239,2015-10-30T00:00:239
KTMPVN02618,14003,2018,yes,Nha Thuoc Hoai Nam- DSDH Phung Thi Nga,,,Ha Noi,Thanh Xuan,,,20.9433,105.81419,"105.81419,20.9433",pharmacy,2015-10-30T00:00:240,2015-10-30T00:00:240
KTMPVN02620,10008,2018,yes,Nha Thuoc Minh Thi,,,Can Tho,Ninh Kieu,,,10.026873,105.757262,"105.757262,10.026873",pharmacy,2015-10-30T00:00:241,2015-10-30T00:00:241
KTMPVN02625,14039,2018,yes,Quay Thuoc Dapharco 107,,,Da Nang,Son Tra,,,16.054624,108.2405619,"108.240561899999,16.054624",pharmacy,2015-10-30T00:00:242,2015-10-30T00:00:242
KTMPVN02640,18867,2018,yes,Quay Thuoc Dapharco 133,,,Da Nang,Cam Le,,,16.0136649,108.2075297,"108.2075297,16.0136649",pharmacy,2015-10-30T00:00:243,2015-10-30T00:00:243
KTMPVN02673,6640,2018,yes,Nha Thuoc So 7 Viet Cuong,,,Ha Noi,Ha Dong,,,20.971446,105.775539,"105.775539,20.971446",pharmacy,2015-10-30T00:00:244,2015-10-30T00:00:244
KTMPVN02675,8868,2018,yes,Nha Thuoc Dapharco 35,,,Da Nang,Hai Chau,,,16.0430281,108.2176884,"108.2176884,16.0430281",pharmacy,2015-10-30T00:00:245,2015-10-30T00:00:245
KTMPVN02682,10728,2018,yes,Nha Thuoc Tan Hieu,,,Ha Noi,Dong Da,,,21.011881,105.815292,"105.815292,21.011881",pharmacy,2015-10-30T00:00:246,2015-10-30T00:00:246
KTMPVN02735,8935,2018,yes,Nha Thuoc Hoang Anh,,,Da Nang,Hai Chau,,,16.0297165,108.2225072,"108.2225072,16.0297165",pharmacy,2015-10-30T00:00:247,2015-10-30T00:00:247
KTMPVN02753,7806,2018,yes,Nha Thuoc Bao Chau,,,Can Tho,Ninh Kieu,,,10.028412,105.754537,"105.754537,10.028412",pharmacy,2015-10-30T00:00:248,2015-10-30T00:00:248
KTMPVN02761,11242,2018,yes,Nha Thuoc Thanh Van,,,Can Tho,Ninh Kieu,,,10.014713,105.762205,"105.762205,10.014713",pharmacy,2015-10-30T00:00:249,2015-10-30T00:00:249
KTMPVN02764,15816,2018,yes,Nha Thuoc Phuong Mai,,,Ha Noi,Dong Da,,,21.004482,105.836689,"105.836689,21.004482",pharmacy,2015-10-30T00:00:250,2015-10-30T00:00:250
KTMPVN02819,17355,2018,yes,Nha Thuoc Minh Nguyet,,,Can Tho,Ninh Kieu,,,10.051989,105.752451,"105.752451,10.051989",pharmacy,2015-10-30T00:00:251,2015-10-30T00:00:251
KTMPVN02824,14846,2018,yes,Nha Thuoc Minh Trang,,,Ha Noi,Nam Tu Liem,,,20.9891,105.79301,"105.79301,20.9891",pharmacy,2015-10-30T00:00:252,2015-10-30T00:00:252
KTMPVN02826,12154,2018,yes,Nha Thuoc Que Anh,,,Can Tho,Ninh Kieu,,,10.0248347,105.7579345,"105.7579345,10.0248347",pharmacy,2015-10-30T00:00:253,2015-10-30T00:00:253
KTMPVN02846,13979,2018,yes,Nha Thuoc Hong Phuc,,,Ha Noi,Hoang Mai,,,20.990268,105.845214,"105.845214,20.990268",pharmacy,2015-10-30T00:00:254,2015-10-30T00:00:254
KTMPVN02850,14860,2018,yes,Nha Thuoc Gia Khanh,,,Can Tho,Ninh Kieu,,,10.043673,105.77854,"105.77854,10.043673",pharmacy,2015-10-30T00:00:255,2015-10-30T00:00:255
KTMPVN02866,11232,2018,yes,Quay Thuoc Ngo Quyen 2,,,Can Tho,Phong Dien,,,10.032786,105.780869,"105.780869,10.032786",pharmacy,2015-10-30T00:00:256,2015-10-30T00:00:256
KTMPVN02881,8905,2018,yes,Nha Thuoc Nguyen Tri Phuong,,,Da Nang,Hai Chau,,,16.0508561,108.2132046,"108.2132046,16.0508561",pharmacy,2015-10-30T00:00:257,2015-10-30T00:00:257
KTMPVN02889,16202,2018,yes,Nha Thuoc 88 Phap Dai Lang,,,Ha Noi,Dong Da,,,21.019368,105.805424,"105.805424,21.019368",pharmacy,2015-10-30T00:00:258,2015-10-30T00:00:258
KTMPVN02895,6174,2018,yes,Nha Thuoc Binh An,,,Can Tho,Ninh Kieu,,,10.043826,105.781094,"105.781094,10.043826",pharmacy,2015-10-30T00:00:259,2015-10-30T00:00:259
KTMPVN02903,17641,2018,yes,Nha Thuoc Duc Tin,,,Da Nang,Ngu Hanh Son,,,16.0423228,108.2420266,"108.2420266,16.0423228",pharmacy,2015-10-30T00:00:260,2015-10-30T00:00:260
KTMPVN02919,6371,2018,yes,Nha Thuoc Suc Khoe Vang,,,Da Nang,Hai Chau,,,16.0738241,108.2149084,"108.2149084,16.0738241",pharmacy,2015-10-30T00:00:261,2015-10-30T00:00:261
KTMPVN02950,9006,2018,yes,Nha Thuoc Thanh Thao,,,Can Tho,Ninh Kieu,,,10.047065,105.776632,"105.776632,10.047065",pharmacy,2015-10-30T00:00:262,2015-10-30T00:00:262
KTMPVN02965,8954,2018,yes,Nha Thuoc Ngu Dang,,,Can Tho,Ninh Kieu,,,10.035848,105.757121,"105.757121,10.035848",pharmacy,2015-10-30T00:00:263,2015-10-30T00:00:263
KTMPVN02972,11573,2018,yes,Nha Thuoc Duc Huy,,,Ha Noi,Tay Ho,,,21.0463909,105.8123612,"105.8123612,21.0463909",pharmacy,2015-10-30T00:00:264,2015-10-30T00:00:264
KTMPVN02983,8962,2018,yes,Nha Thuoc Phan Thi Hoi,,,Ha Noi,Thanh Xuan,,,20.9925896,105.8136078,"105.8136078,20.9925896",pharmacy,2015-10-30T00:00:265,2015-10-30T00:00:265
KTMPVN02987,11606,2018,yes,Nha Thuoc An Khanh,,,Ha Noi,Dong Da,,,21.01581,105.8376,"105.8376,21.01581",pharmacy,2015-10-30T00:00:266,2015-10-30T00:00:266
KTMPVN02988,8653,2018,yes,Nha Thuoc An Que,,,Ha Noi,Nam Tu Liem,,,20.9852017,105.7935442,"105.7935442,20.9852017",pharmacy,2015-10-30T00:00:267,2015-10-30T00:00:267
KTMPVN02989,8931,2018,yes,Nha Thuoc 109 Quan Nhan,,,Ha Noi,Thanh Xuan,,,21.005526,105.811381,"105.811381,21.005526",pharmacy,2015-10-30T00:00:268,2015-10-30T00:00:268
KTMPVN02995,8535,2018,yes,Nha Thuoc Hong Diem,,,Da Nang,Hai Chau,,,16.0720412,108.2156034,"108.2156034,16.0720412",pharmacy,2015-10-30T00:00:269,2015-10-30T00:00:269
KTMPVN03008,11231,2018,yes,Nha Thuoc Duong Minh Hoan,,,Ha Noi,Thanh Xuan,,,20.99911,105.81403,"105.81403,20.99911",pharmacy,2015-10-30T00:00:271,2015-10-30T00:00:271
KTMPVN03011,17216,2018,yes,Nha Thuoc Ha Ly Tuan,,,Ha Noi,Hai Ba Trung,,,21.009696,105.865603,"105.865603,21.009696",pharmacy,2015-10-30T00:00:272,2015-10-30T00:00:272
KTMPVN03027,8138,2018,yes,Nha Thuoc Hong Nguyet,,,Da Nang,Son Tra,,,16.1008613,108.2503675,"108.2503675,16.1008613",pharmacy,2015-10-30T00:00:273,2015-10-30T00:00:273
KTMPVN03049,7397,2018,yes,Nha Thuoc Duc Hien,,,Ha Noi,Ha Dong,,,20.9632679,105.7633322,"105.7633322,20.9632678999999",pharmacy,2015-10-30T00:00:274,2015-10-30T00:00:274
KTMPVN03089,9248,2018,yes,Nha Thuoc Tu Nhan 3T,,,Ha Noi,Dong Da,,,21.0091,105.819493,"105.819493,21.0091",pharmacy,2015-10-30T00:00:275,2015-10-30T00:00:275
KTMPVN03138,15812,2018,yes,Nha Thuoc Thien Nhan,,,Can Tho,Binh Thuy,,,10.084699,105.733972,"105.733972,10.084699",pharmacy,2015-10-30T00:00:276,2015-10-30T00:00:276
KTMPVN03149,17758,2018,yes,Nha Thuoc Ngoc Anh,,,Can Tho,Ninh Kieu,,,10.043946,105.765248,"105.765248,10.043946",pharmacy,2015-10-30T00:00:277,2015-10-30T00:00:277
KTMPVN03150,11097,2018,yes,Nha Thuoc Linh Thuy,,,Can Tho,Ninh Kieu,,,10.020956,105.766173,"105.766173,10.020956",pharmacy,2015-10-30T00:00:278,2015-10-30T00:00:278
KTMPVN03187,8258,2018,yes,Nha Thuoc Tra An,,,Can Tho,Binh Thuy,,,10.08538,105.73474,"105.73474,10.08538",pharmacy,2015-10-30T00:00:279,2015-10-30T00:00:279
KTMPVN03190,8978,2018,yes,Quay Thuoc Dapharco 102,,,Da Nang,Son Tra,,,16.06775,108.23291,"108.23291,16.06775",pharmacy,2015-10-30T00:00:280,2015-10-30T00:00:280
KTMPVN03194,11381,2018,yes,Nha Thuoc Huyen Trang,,,Ha Noi,Hoan Kiem,,,21.020898,105.86295,"105.86295,21.020898",pharmacy,2015-10-30T00:00:281,2015-10-30T00:00:281
KTMPVN03201,14380,2018,yes,Nha Thuoc Ngoc Huyen,,,Da Nang,Son Tra,,,16.1004123,108.25309,"108.25309,16.1004123",pharmacy,2015-10-30T00:00:282,2015-10-30T00:00:282
KTMPVN03226,7517,2018,yes,Nha Thuoc Hai Binh Ii,,,Ha Noi,Dong Da,,,21.0175774,105.8260806,"105.8260806,21.0175774",pharmacy,2015-10-30T00:00:283,2015-10-30T00:00:283
KTMPVN03254,16204,2018,yes,Nha Thuoc Ngan,,,Ha Noi,Hoan Kiem,,,21.033413,105.856501,"105.856501,21.033413",pharmacy,2015-10-30T00:00:284,2015-10-30T00:00:284
KTMPVN03265,15760,2018,yes,Nha Thuoc Minh Khang,,,Can Tho,Ninh Kieu,,,10.030684,105.751976,"105.751976,10.030684",pharmacy,2015-10-30T00:00:285,2015-10-30T00:00:285
KTMPVN03298,8965,2018,yes,Nha Thuoc Van Duc,,,Can Tho,Ninh Kieu,,,10.012177,105.757677,"105.757677,10.012177",pharmacy,2015-10-30T00:00:286,2015-10-30T00:00:286
KTMPVN03311,4578,2018,yes,Nha Thuoc SKV Phuc Anh,,,Da Nang,Hai Chau,,,16.0581243,108.2131374,"108.2131374,16.0581243",pharmacy,2015-10-30T00:00:287,2015-10-30T00:00:287
KTMPVN03330,22252,2018,yes,Nha Thuoc Hong Thu,,,Ha Noi,Dong Da,,,21.026919,105.801773,"105.801773,21.026919",pharmacy,2015-10-30T00:00:288,2015-10-30T00:00:288
KTMPVN03342,9065,2018,yes,Nha Thuoc Tan Tai,,,Can Tho,Ninh Kieu,,,10.037945,105.75909,"105.75909,10.037945",pharmacy,2015-10-30T00:00:289,2015-10-30T00:00:289
KTMPVN03356,8740,2018,yes,Nha Thuoc Luu Quang Ngoc,,,Ha Noi,Hoang Mai,,,20.9817266,105.8806001,"105.8806001,20.9817266",pharmacy,2015-10-30T00:00:290,2015-10-30T00:00:290
KTMPVN03405,8867,2018,yes,Nha Thuoc Ngoc My,,,Ha Noi,Long Bien,,,21.024973,105.907913,"105.907913,21.024973",pharmacy,2015-10-30T00:00:291,2015-10-30T00:00:291
KTMPVN03418,11814,2018,yes,Nha Thuoc Ngoc Linh,,,Can Tho,Ninh Kieu,,,10.0250909,105.7678945,"105.7678945,10.0250909",pharmacy,2015-10-30T00:00:292,2015-10-30T00:00:292
KTMPVN03429,9095,2018,yes,Nha Thuoc Nguyen Lam,,,Ha Noi,Long Bien,,,21.033696,105.910014,"105.910014,21.033696",pharmacy,2015-10-30T00:00:293,2015-10-30T00:00:293
KTMPVN03434,8763,2018,yes,Nha Thuoc Ngoc Anh,,,Da Nang,Thanh Khe,,,16.0627586,108.2089081,"108.2089081,16.0627586",pharmacy,2015-10-30T00:00:294,2015-10-30T00:00:294
KTMPVN03441,11288,2018,yes,Nha Thuoc Van Vinh,,,Ha Noi,Thanh Xuan,,,20.9965,105.81456,"105.81456,20.9965",pharmacy,2015-10-30T00:00:295,2015-10-30T00:00:295
KTMPVN03506,6304,2018,yes,Nha Thuoc Minh Huy,,,Ha Noi,Ha Dong,,,20.969898,105.768259,"105.768259,20.969898",pharmacy,2015-10-30T00:00:296,2015-10-30T00:00:296
KTMPVN03530,17358,2018,yes,Nha Thuoc Huynh Mai,,,Can Tho,Ninh Kieu,,,10.040785,105.767863,"105.767863,10.040785",pharmacy,2015-10-30T00:00:297,2015-10-30T00:00:297
KTMPVN03563,16185,2018,yes,Nha Thuoc Duc Anh 8,,,Ha Noi,Cau Giay,,,21.009442,105.807739,"105.807739,21.009442",pharmacy,2015-10-30T00:00:298,2015-10-30T00:00:298
KTMPVN03577,9168,2018,yes,Nha Thuoc Lam Hoang,,,Ha Noi,Hai Ba Trung,,,21.01431,105.864772,"105.864772,21.01431",pharmacy,2015-10-30T00:00:299,2015-10-30T00:00:299
KTMPVN03586,17423,2018,yes,Nha Thuoc Quynh Anh,,,Can Tho,Cai Rang,,,10.014336,105.793293,"105.793293,10.014336",pharmacy,2015-10-30T00:00:300,2015-10-30T00:00:300
KTMPVN03618,6447,2018,yes,Nha Thuoc Tien Dung,,,Ha Noi,Hai Ba Trung,,,20.99897,105.85297,"105.85297,20.99897",pharmacy,2015-10-30T00:00:301,2015-10-30T00:00:301
KTMPVN03638,14888,2018,yes,Nha Thuoc Phuc Hung,,,Ha Noi,Hai Ba Trung,,,21,105.85,"105.85,21",pharmacy,2015-10-30T00:00:302,2015-10-30T00:00:302
KTMPVN03646,14077,2018,yes,Quay Thuoc Dapharco 82,,,Da Nang,Ngu Hanh Son,,,16.0296556,108.2473091,"108.2473091,16.0296556",pharmacy,2015-10-30T00:00:303,2015-10-30T00:00:303
KTMPVN03702,7789,2018,yes,Nha Thuoc So 5 Long Tam,,,Ha Noi,Hai Ba Trung,,,21.000823,105.841502,"105.841502,21.000823",pharmacy,2015-10-30T00:00:304,2015-10-30T00:00:304
KTMPVN03705,11487,2018,yes,Nha Thuoc An Hung,,,Ha Noi,Thanh Xuan,,,20.9951532,105.8268598,"105.8268598,20.9951532",pharmacy,2015-10-30T00:00:305,2015-10-30T00:00:305
KTMPVN03706,16477,2018,yes,Nha Thuoc Thanh Uy,,,Da Nang,Son Tra,,,16.066231,108.242662,"108.242662,16.066231",pharmacy,2015-10-30T00:00:306,2015-10-30T00:00:306
KTMPVN03722,17541,2018,yes,Nha Thuoc An Binh,,,Ha Noi,Long Bien,,,21.067328,105.898472,"105.898472,21.067328",pharmacy,2015-10-30T00:00:307,2015-10-30T00:00:307
KTMPVN03765,19024,2018,yes,Nha Thuoc Nguyen Thi Tuong Van,,,Ha Noi,Ba Dinh,,,21.045781,105.846236,"105.846236,21.045781",pharmacy,2015-10-30T00:00:308,2015-10-30T00:00:308
KTMPVN03801,14051,2018,yes,Nha Thuoc Tu Nhan Tam Phat,,,Ha Noi,Thanh Xuan,,,20.989473,105.81358,"105.81358,20.989473",pharmacy,2015-10-30T00:00:309,2015-10-30T00:00:309
KTMPVN03809,9142,2018,yes,Nha Thuoc Minh Hao,,,Ha Noi,Thanh Xuan,,,20.99277,105.79915,"105.79915,20.99277",pharmacy,2015-10-30T00:00:310,2015-10-30T00:00:310
KTMPVN03820,11287,2018,yes,Nha Thuoc Minh Vu,,,Ha Noi,Thanh Xuan,,,20.9895315,105.8154015,"105.8154015,20.9895315",pharmacy,2015-10-30T00:00:311,2015-10-30T00:00:311
KTMPVN03840,8974,2018,yes,Nha Thuoc Huy Hoang,,,Ha Noi,Hoan Kiem,,,21.040128,105.849359,"105.849359,21.040128",pharmacy,2015-10-30T00:00:312,2015-10-30T00:00:312
KTMPVN03851,22637,2018,yes,Nha Thuoc Tam Duc- DS Le Thi Quynh Nga,,,Ha Noi,Hoang Mai,,,20.974124,105.835887,"105.835887,20.974124",pharmacy,2015-10-30T00:00:313,2015-10-30T00:00:313
KTMPVN03883,15535,2018,yes,Nha Thuoc Thai An,,,Can Tho,Binh Thuy,,,10.047399,105.758943,"105.758943,10.047399",pharmacy,2015-10-30T00:00:314,2015-10-30T00:00:314
KTMPVN03900,16502,2018,yes,Nha Thuoc Bao Thi III,,,Can Tho,Cai Rang,,,9.987301,105.75991,"105.75991,9.987301",pharmacy,2015-10-30T00:00:315,2015-10-30T00:00:315
KTMPVN03913,8946,2018,yes,Nha Thuoc Hong Ky,,,Ha Noi,Thanh Xuan,,,20.9974051,105.813609,"105.813609,20.9974051",pharmacy,2015-10-30T00:00:316,2015-10-30T00:00:316
KTMPVN03926,11621,2018,yes,Nha Thuoc Xuan Hung,,,Ha Noi,Ba Dinh,,,21.04744,105.847719,"105.847719,21.04744",pharmacy,2015-10-30T00:00:317,2015-10-30T00:00:317
KTMPVN03927,14010,2018,yes,Nha Thuoc Mai Huyen,,,Ha Noi,Hoan Kiem,,,21.027053,105.861211,"105.861211,21.027053",pharmacy,2015-10-30T00:00:318,2015-10-30T00:00:318
KTMPVN03941,16242,2018,yes,Nha Thuoc Minh Phuoc,,,Ha Noi,Cau Giay,,,21.023897,105.797557,"105.797557,21.023897",pharmacy,2015-10-30T00:00:319,2015-10-30T00:00:319
KTMPVN03960,4625,2018,yes,NT Khanh Phuong-CTy CPDP Khanh Phuong Viet,,,Da Nang,Hai Chau,,,16.0549768,108.2123137,"108.2123137,16.0549768",pharmacy,2015-10-30T00:00:320,2015-10-30T00:00:320
KTMPVN03966,24055,2018,yes,Nha Thuoc 163 Tam Trinh,,,Ha Noi,Hoang Mai,,,10.8069,106.719,"106.719,10.8069",pharmacy,2015-10-30T00:00:321,2015-10-30T00:00:321
KTMPVN03985,6846,2018,yes,Nha Thuoc Hoang Hai,,,Ha Noi,Tu Liem,,,21.079534,105.785654,"105.785654,21.079534",pharmacy,2015-10-30T00:00:322,2015-10-30T00:00:322
KTMPVN03988,7568,2018,yes,Nha Thuoc Nguyen Thi Xuan Hoa,,,Ha Noi,Dong Da,,,21.020203,105.8075973,"105.8075973,21.020203",pharmacy,2015-10-30T00:00:323,2015-10-30T00:00:323
KTMPVN03989,6954,2018,yes,Nha Thuoc An Khang,,,Ha Noi,Ha Dong,,,20.9705436,105.7860227,"105.7860227,20.9705436",pharmacy,2015-10-30T00:00:324,2015-10-30T00:00:324
KTMPVN03993,16994,2018,yes,Nha Thuoc Nghia Hai,,,Ha Noi,Dong Da,,,21.009418,105.819403,"105.819403,21.009418",pharmacy,2015-10-30T00:00:325,2015-10-30T00:00:325
KTMPVN04022,17695,2018,yes,Nha Thuoc Cao Quy Loc,,,Da Nang,Thanh Khe,,,16.0670918,108.2015181,"108.2015181,16.0670918",pharmacy,2015-10-30T00:00:326,2015-10-30T00:00:326
KTMPVN04034,14050,2018,yes,Nha Thuoc Cao Linh,,,Da Nang,Ngu Hanh Son,,,16.041706,108.2428954,"108.2428954,16.041706",pharmacy,2015-10-30T00:00:327,2015-10-30T00:00:327
KTMPVN04092,18180,2018,yes,Nha Thuoc An Phuc,,,Can Tho,Ninh Kieu,,,10.046285,105.76776,"105.76776,10.046285",pharmacy,2015-10-30T00:00:328,2015-10-30T00:00:328
KTMPVN04094,10548,2018,yes,Nha Thuoc Hai Duong- DS Pham Thai Hong Duong,,,Ha Noi,Long Bien,,,21.039492,105.865653,"105.865653,21.039492",pharmacy,2015-10-30T00:00:329,2015-10-30T00:00:329
KTMPVN04137,8771,2018,yes,Nha Thuoc Anh Thong,,,Can Tho,Binh Thuy,,,10.05928,105.766523,"105.766523,10.05928",pharmacy,2015-10-30T00:00:330,2015-10-30T00:00:330
KTMPVN04149,11124,2018,yes,NHA THUOC MY DUYEN,,,Can Tho,Ninh Kieu,,,10.014245,105.762404,"105.762404,10.014245",pharmacy,2015-10-30T00:00:331,2015-10-30T00:00:331
KTMPVN04151,23150,2018,yes,Nha Thuoc Tue Minh,,,Ha Noi,Ha Dong,,,20.79574,106.7137,"106.7137,20.79574",pharmacy,2015-10-30T00:00:332,2015-10-30T00:00:332
KTMPVN04226,6449,2018,yes,Nha Thuoc Thu An,,,Ha Noi,Ha Dong,,,20.965778,105.766073,"105.766073,20.965778",pharmacy,2015-10-30T00:00:333,2015-10-30T00:00:333
KTMPVN04241,11385,2018,yes,Nha Thuoc Ngoc Van,,,Ha Noi,Dong Da,,,21.02314,105.8017,"105.8017,21.02314",pharmacy,2015-10-30T00:00:334,2015-10-30T00:00:334
KTMPVN04257,7220,2018,yes,Quay Thuoc Anh Tuan,,,Ha Noi,Tu Liem,,,21.0211902,105.7753811,"105.7753811,21.0211902",pharmacy,2015-10-30T00:00:335,2015-10-30T00:00:335
KTMPVN04300,7729,2018,yes,Nha Thuoc Duong Lam,,,Ha Noi,Cau Giay,,,21.03355,105.77875,"105.77875,21.03355",pharmacy,2015-10-30T00:00:336,2015-10-30T00:00:336
KTMPVN04310,8832,2018,yes,Nha Thuoc An Tho,,,Can Tho,Binh Thuy,,,10.066925,105.755967,"105.755967,10.066925",pharmacy,2015-10-30T00:00:337,2015-10-30T00:00:337
KTMPVN04335,14837,2018,yes,Nha Thuoc Trung Ha,,,Ha Noi,Ba Dinh,,,21.03596,105.812336,"105.812336,21.03596",pharmacy,2015-10-30T00:00:338,2015-10-30T00:00:338
KTMPVN04337,23828,2018,yes,Nha Thuoc Duc Cuong,,,Ha Noi,Hai Ba Trung,,,20.99695,105.8459,"105.8459,20.99695",pharmacy,2015-10-30T00:00:339,2015-10-30T00:00:339
KTMPVN04338,14035,2018,yes,Nha Thuoc Minh Huong,,,Ha Noi,Thanh Xuan ,,,20.98281,105.81377,"105.81377,20.98281",pharmacy,2015-10-30T00:00:340,2015-10-30T00:00:340
KTMPVN04354,7550,2018,yes,Nha Thuoc Phu Cuong,,,Ha Noi,Long Bien,,,21.021843,105.903681,"105.903681,21.021843",pharmacy,2015-10-30T00:00:341,2015-10-30T00:00:341
KTMPVN04407,16181,2018,yes,Nha Thuoc Phuong,,,Ha Noi,Cau Giay,,,21.009994,105.807551,"105.807551,21.009994",pharmacy,2015-10-30T00:00:342,2015-10-30T00:00:342
